1062350	46030	996	-11.28281307220459
1062350	6976258	997	-11.323362350463867
1062350	1699621	998	-11.32473087310791
1062350	2187364	999	-11.327012062072754
1062350	7072235	1000	-11.330448150634766
1062589	1149015	996	-11.334732055664062
1062589	8184309	997	-11.335381507873535
1062589	1890645	998	-11.335440635681152
1062589	812086	999	-11.3368558883667
1062589	7127463	1000	-11.339783668518066
1062744	7506748	996	-11.332140922546387
1062744	7142002	997	-11.332992553710938
1062744	1946716	998	-11.333234786987305
1062744	1022711	999	-11.334221839904785
1062744	4830575	1000	-11.334847450256348
1063461	5612491	996	-11.317523002624512
1063461	5191755	997	-11.321290016174316
1063461	8271197	998	-11.325846672058105
1063461	4847221	999	-11.330060958862305
1063461	1282950	1000	-11.331862449645996
1064529	6905038	996	-11.334639549255371
1064529	7167663	997	-11.334671974182129
1064529	1606415	998	-11.335278511047363
1064529	7136859	999	-11.335962295532227
1064529	1890645	1000	-11.336524963378906
1065118	1407305	996	-11.334766387939453
1065118	7774477	997	-11.335384368896484
1065118	289498	998	-11.335390090942383
1065118	2247175	999	-11.33636474609375
1065118	3264475	1000	-11.337715148925781
1066971	1497541	996	-11.32905101776123
1066971	7846659	997	-11.330016136169434
1066971	7546726	998	-11.331979751586914
1066971	5220113	999	-11.33233642578125
1066971	2944152	1000	-11.333396911621094
1067826	465984	996	-9.570762634277344
1067826	1962159	997	-9.75505542755127
1067826	2238406	998	-10.168971061706543
1067826	3031146	999	-10.288310050964355
1067826	5423829	1000	-10.409748077392578
1067990	3428028	996	-11.283843994140625
1067990	7750854	997	-11.284127235412598
1067990	6168153	998	-11.288805961608887
1067990	4416084	999	-11.293205261230469
1067990	2519108	1000	-11.308320999145508
1068726	1121887	996	-10.187759399414062
1068726	2062819	997	-10.326552391052246
1068726	8796073	998	-10.423748016357422
1068726	6424679	999	-11.081229209899902
1068726	6424687	1000	-11.11989688873291
1068924	7873883	996	-10.383146286010742
1068924	3553369	997	-10.593482971191406
1068924	6779446	998	-10.66496467590332
1068924	2493570	999	-10.666919708251953
1068924	1801415	1000	-10.715868949890137
1069313	4167682	996	-11.05903148651123
1069313	1782324	997	-11.078849792480469
1069313	2005677	998	-11.212671279907227
1069313	4130427	999	-11.244599342346191
1069313	6458400	1000	-11.280517578125
1069405	1257807	996	-11.299657821655273
1069405	6948355	997	-11.299860000610352
1069405	3941695	998	-11.311909675598145
1069405	2360251	999	-11.315282821655273
1069405	1267856	1000	-11.316128730773926
1070131	3982028	996	-11.311921119689941
1070131	8746747	997	-11.3174409866333
1070131	333212	998	-11.321887969970703
1070131	7986303	999	-11.331029891967773
1070131	8158031	1000	-11.334589958190918
1071389	8638404	996	-11.320282936096191
1071389	8638407	997	-11.320528030395508
1071389	6048366	998	-11.322667121887207
1071389	8138581	999	-11.322734832763672
1071389	8638403	1000	-11.33606243133545
1072500	1166785	996	-11.164546966552734
1072500	644961	997	-11.173789024353027
1072500	6047870	998	-11.20708179473877
1072500	7638402	999	-11.253873825073242
1072500	7364794	1000	-11.290825843811035
1073640	1474877	996	-11.335270881652832
1073640	1890645	997	-11.335736274719238
1073640	2409089	998	-11.3365478515625
1073640	1149015	999	-11.336897850036621
1073640	812086	1000	-11.338025093078613
1075591	5993351	996	-10.933862686157227
1075591	2929926	997	-10.943872451782227
1075591	5528268	998	-11.14030647277832
1075591	5127300	999	-11.221413612365723
1075591	2346882	1000	-11.235321044921875
1075713	6361309	996	-11.11131477355957
1075713	2039154	997	-11.126696586608887
1075713	4080723	998	-11.144818305969238
1075713	1276722	999	-11.170345306396484
1075713	6964169	1000	-11.190887451171875
1075741	1932439	996	-10.794388771057129
1075741	2609284	997	-10.903483390808105
1075741	4245395	998	-10.93642807006836
1075741	2609289	999	-11.058541297912598
1075741	8219491	1000	-11.167869567871094
1078446	1956403	996	-11.193984985351562
1078446	6477666	997	-11.195948600769043
1078446	5620490	998	-11.236260414123535
1078446	4652732	999	-11.276233673095703
1078446	3556433	1000	-11.314374923706055
1078752	5589983	996	-8.949893951416016
1078752	2053784	997	-9.028058052062988
1078752	7717414	998	-9.042194366455078
1078752	148273	999	-9.314790725708008
1078752	5589981	1000	-9.740828514099121
1078906	3617864	996	-11.273569107055664
1078906	2929467	997	-11.277800559997559
1078906	1943864	998	-11.302581787109375
1078906	4821970	999	-11.324305534362793
1078906	4530221	1000	-11.334712028503418
1079231	1460350	996	-11.3329439163208
1079231	8784727	997	-11.33394718170166
1079231	4018668	998	-11.334532737731934
1079231	3500696	999	-11.336629867553711
1079231	8376348	1000	-11.336800575256348
1079340	3113585	996	-11.255132675170898
1079340	8296868	997	-11.260285377502441
1079340	6661434	998	-11.276726722717285
1079340	3550953	999	-11.28337287902832
1079340	7122501	1000	-11.29330825805664
1079817	6346064	996	-10.91755485534668
1079817	8069805	997	-10.938246726989746
1079817	7584517	998	-10.961227416992188
1079817	2332910	999	-10.967320442199707
1079817	7738873	1000	-11.048352241516113
1079831	8508144	996	-11.259512901306152
1079831	7426699	997	-11.260506629943848
1079831	1820137	998	-11.273344039916992
1079831	8818146	999	-11.281354904174805
1079831	6883030	1000	-11.31202507019043
1080010	5110663	996	-10.587223052978516
1080010	5946810	997	-10.59798526763916
1080010	2366262	998	-10.600409507751465
1080010	4849854	999	-10.649371147155762
1080010	5022876	1000	-10.70045280456543
1080555	7736894	996	-11.318562507629395
1080555	2007477	997	-11.319280624389648
1080555	2007476	998	-11.327960014343262
1080555	8793140	999	-11.32900619506836
1080555	3507438	1000	-11.330810546875
1080937	1086414	996	-11.3239107131958
1080937	3662657	997	-11.327282905578613
1080937	3838888	998	-11.328132629394531
1080937	5911029	999	-11.331029891967773
1080937	5911035	1000	-11.33253002166748
1080939	7605320	996	-11.091754913330078
1080939	1703087	997	-11.103949546813965
1080939	7109722	998	-11.125114440917969
1080939	2823021	999	-11.285789489746094
1080939	1811100	1000	-11.293464660644531
1080968	5781244	996	-10.375858306884766
1080968	416739	997	-10.481158256530762
1080968	7480352	998	-10.490889549255371
1080968	7327932	999	-11.064841270446777
1080968	2306769	1000	-11.089360237121582
1081338	6943432	996	-11.333821296691895
1081338	1288342	997	-11.33416748046875
1081338	1288343	998	-11.335960388183594
1081338	8267658	999	-11.336666107177734
1081338	324805	1000	-11.337462425231934
1081730	8650831	996	-11.277012825012207
1081730	481080	997	-11.292304039001465
1081730	7051587	998	-11.295304298400879
1081730	5718603	999	-11.302478790283203
1081730	1901827	1000	-11.305502891540527
1082351	3144658	996	-10.648886680603027
1082351	3904884	997	-10.649962425231934
1082351	4190358	998	-10.656454086303711
1082351	1324348	999	-10.658549308776855
1082351	652555	1000	-10.66276741027832
1082384	7144766	996	-10.348124504089355
1082384	7897308	997	-10.365280151367188
1082384	4178040	998	-10.40150260925293
1082384	2329218	999	-11.099946022033691
1082384	8218050	1000	-11.257698059082031
1082445	982068	996	-11.294973373413086
1082445	3760614	997	-11.310996055603027
1082445	1873893	998	-11.313048362731934
1082445	4116458	999	-11.320602416992188
1082445	8310332	1000	-11.330638885498047
1082835	335479	996	-11.315557479858398
1082835	8443493	997	-11.319290161132812
1082835	8083005	998	-11.320867538452148
1082835	7461323	999	-11.321632385253906
1082835	2257027	1000	-11.327670097351074
1082948	3487837	996	-11.096667289733887
1082948	8116042	997	-11.098702430725098
1082948	3077527	998	-11.103931427001953
1082948	6835331	999	-11.105613708496094
1082948	4405800	1000	-11.12230110168457
1083125	2089886	996	-10.79593563079834
1083125	7312444	997	-10.903172492980957
1083125	1367321	998	-11.055120468139648
1083125	941602	999	-11.105778694152832
1083125	6556032	1000	-11.290432929992676
1083296	8654879	996	-10.352765083312988
1083296	71652	997	-10.458929061889648
1083296	2954919	998	-10.852582931518555
1083296	479526	999	-10.926634788513184
1083296	8420824	1000	-11.09611701965332
1083428	517558	996	-11.28318977355957
1083428	8495785	997	-11.283546447753906
1083428	1666098	998	-11.284440040588379
1083428	5582666	999	-11.304280281066895
1083428	8014530	1000	-11.323922157287598
1083430	8654879	996	-11.194662094116211
1083430	2954919	997	-11.241752624511719
1083430	1768975	998	-11.25435733795166
1083430	479526	999	-11.304110527038574
1083430	8420824	1000	-11.30534839630127
1083499	6269180	996	-11.306792259216309
1083499	5532363	997	-11.317288398742676
1083499	6165203	998	-11.329957008361816
1083499	445075	999	-11.33108901977539
1083499	7138523	1000	-11.336612701416016
1083584	4046820	996	-11.242671012878418
1083584	665982	997	-11.249221801757812
1083584	3077527	998	-11.261032104492188
1083584	4405800	999	-11.297155380249023
1083584	495895	1000	-11.297466278076172
1083641	2897955	996	-11.29372787475586
1083641	2677287	997	-11.301194190979004
1083641	2739294	998	-11.329676628112793
1083641	7358234	999	-11.332403182983398
1083641	8494563	1000	-11.3353853225708
1083675	665982	996	-11.299589157104492
1083675	4405800	997	-11.306657791137695
1083675	8014530	998	-11.308629035949707
1083675	454789	999	-11.308843612670898
1083675	6905045	1000	-11.324246406555176
1083686	6905045	996	-11.175799369812012
1083686	7129833	997	-11.176190376281738
1083686	8266930	998	-11.19129467010498
1083686	4405800	999	-11.194718360900879
1083686	1513711	1000	-11.220071792602539
1083783	1153265	996	-11.264557838439941
1083783	4405800	997	-11.273528099060059
1083783	8014532	998	-11.274351119995117
1083783	665982	999	-11.281745910644531
1083783	8014530	1000	-11.292657852172852
1083800	1513711	996	-10.92575740814209
1083800	6269184	997	-10.9313325881958
1083800	8360442	998	-10.945894241333008
1083800	1153265	999	-10.960413932800293
1083800	8014530	1000	-11.001876831054688
1083822	7318479	996	-11.329607963562012
1083822	6437185	997	-11.330977439880371
1083822	7136855	998	-11.331337928771973
1083822	3815318	999	-11.334312438964844
1083822	445308	1000	-11.334749221801758
1083945	495895	996	-11.171403884887695
1083945	454789	997	-11.177582740783691
1083945	8014530	998	-11.210722923278809
1083945	6905045	999	-11.219587326049805
1083945	4405800	1000	-11.238215446472168
1083952	3077527	996	-10.774065971374512
1083952	6835331	997	-10.778430938720703
1083952	8116042	998	-10.86264419555664
1083952	8014530	999	-10.907936096191406
1083952	4405800	1000	-11.019874572753906
1084230	6269180	996	-11.166566848754883
1084230	4446079	997	-11.181443214416504
1084230	1316681	998	-11.186882019042969
1084230	445075	999	-11.233882904052734
1084230	2322981	1000	-11.261014938354492
1084389	8073553	996	-11.333853721618652
1084389	3779788	997	-11.334186553955078
1084389	8152594	998	-11.334534645080566
1084389	3344994	999	-11.335359573364258
1084389	4289651	1000	-11.33614730834961
1084408	8818481	996	-11.336346626281738
1084408	2112059	997	-11.336690902709961
1084408	8764585	998	-11.33671760559082
1084408	7802785	999	-11.338494300842285
1084408	665982	1000	-11.3388032913208
1084512	8073553	996	-11.335009574890137
1084512	2322981	997	-11.33510971069336
1084512	4710046	998	-11.335572242736816
1084512	8526384	999	-11.33572769165039
1084512	7392823	1000	-11.336785316467285
1084518	8317034	996	-11.293096542358398
1084518	2838183	997	-11.29721450805664
1084518	5977679	998	-11.31117057800293
1084518	2838176	999	-11.316851615905762
1084518	6560494	1000	-11.323408126831055
1084814	7297193	996	-11.307143211364746
1084814	5021941	997	-11.321234703063965
1084814	4284320	998	-11.32989501953125
1084814	8301354	999	-11.331442832946777
1084814	7374577	1000	-11.3350830078125
1084887	5418039	996	-11.216300964355469
1084887	3931762	997	-11.217366218566895
1084887	7248491	998	-11.238273620605469
1084887	1889753	999	-11.239497184753418
1084887	3772209	1000	-11.28055191040039
1084906	4071714	996	-5.705091953277588
1084906	3753883	997	-5.999545097351074
1084906	3168535	998	-6.000063419342041
1084906	4071716	999	-6.757978916168213
1084906	7518934	1000	-7.449284076690674
1084930	7259438	996	-11.204583168029785
1084930	6176389	997	-11.211373329162598
1084930	7679601	998	-11.2276611328125
1084930	7295982	999	-11.251643180847168
1084930	6149484	1000	-11.26823902130127
1085013	7123282	996	-11.335210800170898
1085013	6772877	997	-11.335577964782715
1085013	7168806	998	-11.3359956741333
1085013	659936	999	-11.336113929748535
1085013	5142104	1000	-11.336318016052246
1085035	2973156	996	-11.328631401062012
1085035	7148329	997	-11.332121849060059
1085035	6777835	998	-11.333138465881348
1085035	7148328	999	-11.335240364074707
1085035	3594838	1000	-11.33535385131836
1085319	1369818	996	-11.048148155212402
1085319	5196544	997	-11.06381607055664
1085319	2854841	998	-11.064212799072266
1085319	4327415	999	-11.11694622039795
1085319	4935155	1000	-11.258662223815918
1085888	7276658	996	-11.323269844055176
1085888	2762646	997	-11.330540657043457
1085888	2762645	998	-11.330811500549316
1085888	8819425	999	-11.333211898803711
1085888	3889769	1000	-11.336623191833496
1085967	3482587	996	-11.294266700744629
1085967	7262764	997	-11.303790092468262
1085967	4448781	998	-11.30473804473877
1085967	5557485	999	-11.31177806854248
1085967	3366292	1000	-11.320542335510254
1086145	5480410	996	-10.798664093017578
1086145	690510	997	-10.854175567626953
1086145	3504309	998	-10.894052505493164
1086145	690512	999	-10.911867141723633
1086145	8078801	1000	-10.939742088317871
1086224	3860995	996	-10.62214469909668
1086224	1453631	997	-10.840190887451172
1086224	228614	998	-10.958507537841797
1086224	6996136	999	-11.005019187927246
1086224	2130923	1000	-11.130016326904297
1086296	1164652	996	-11.183334350585938
1086296	2184487	997	-11.195263862609863
1086296	243821	998	-11.208970069885254
1086296	1837532	999	-11.227264404296875
1086296	1214207	1000	-11.239629745483398
1086326	7218839	996	-11.307659149169922
1086326	2078199	997	-11.316170692443848
1086326	7175621	998	-11.32194995880127
1086326	1629028	999	-11.322288513183594
1086326	5093836	1000	-11.329436302185059
1086354	2884605	996	-11.086490631103516
1086354	6819409	997	-11.135896682739258
1086354	4529551	998	-11.138178825378418
1086354	8051968	999	-11.161358833312988
1086354	1562123	1000	-11.226009368896484
1086384	4836384	996	-11.204933166503906
1086384	3222398	997	-11.245965003967285
1086384	543446	998	-11.250672340393066
1086384	21899	999	-11.277666091918945
1086384	1249233	1000	-11.28905963897705
1086491	5849635	996	-11.202210426330566
1086491	2066284	997	-11.207093238830566
1086491	7418194	998	-11.221301078796387
1086491	6171346	999	-11.226664543151855
1086491	4922220	1000	-11.2699613571167
1086575	7218560	996	-11.28864574432373
1086575	5160259	997	-11.29811954498291
1086575	3452838	998	-11.300508499145508
1086575	6860352	999	-11.325746536254883
1086575	2581387	1000	-11.32957935333252
1086595	7026738	996	-10.635416984558105
1086595	4983201	997	-10.920634269714355
1086595	5229154	998	-11.109142303466797
1086595	1312562	999	-11.137243270874023
1086595	3181703	1000	-11.305806159973145
1086628	7579536	996	-11.301814079284668
1086628	737126	997	-11.302556991577148
1086628	3218705	998	-11.305946350097656
1086628	1980327	999	-11.307585716247559
1086628	904252	1000	-11.317682266235352
1086693	1852044	996	-11.286295890808105
1086693	1724607	997	-11.287644386291504
1086693	7326683	998	-11.288492202758789
1086693	7129581	999	-11.314188003540039
1086693	4673285	1000	-11.317827224731445
1086834	7178452	996	-10.901002883911133
1086834	7076219	997	-10.905681610107422
1086834	222997	998	-10.935026168823242
1086834	4231651	999	-10.945940017700195
1086834	2456144	1000	-10.99062442779541
1086915	6506755	996	-11.335365295410156
1086915	7849198	997	-11.335607528686523
1086915	962586	998	-11.335806846618652
1086915	1515337	999	-11.337873458862305
1086915	1064900	1000	-11.34040355682373
1086974	404116	996	-11.274819374084473
1086974	8805560	997	-11.293057441711426
1086974	1284189	998	-11.298548698425293
1086974	5459519	999	-11.310099601745605
1086974	5677365	1000	-11.324284553527832
1087050	1909909	996	-10.986252784729004
1087050	2091817	997	-11.073042869567871
1087050	4984690	998	-11.076131820678711
1087050	308950	999	-11.103591918945312
1087050	8629323	1000	-11.106685638427734
1087105	8063297	996	-11.259391784667969
1087105	3244041	997	-11.25981330871582
1087105	7830543	998	-11.271207809448242
1087105	964234	999	-11.289270401000977
1087105	8496110	1000	-11.302453994750977
1087185	4885949	996	-11.31016731262207
1087185	692325	997	-11.312671661376953
1087185	1451526	998	-11.32210922241211
1087185	4670524	999	-11.32831859588623
1087185	8081403	1000	-11.331990242004395
1087186	7901227	996	-10.991287231445312
1087186	1412027	997	-11.008689880371094
1087186	7964832	998	-11.052824974060059
1087186	4714865	999	-11.06067180633545
1087186	5748104	1000	-11.15804672241211
1087327	6278250	996	-11.109923362731934
1087327	4287243	997	-11.111522674560547
1087327	537946	998	-11.16786003112793
1087327	159798	999	-11.176939964294434
1087327	6278249	1000	-11.179636001586914
1087375	8520151	996	-10.96630859375
1087375	2285902	997	-10.967854499816895
1087375	446415	998	-10.991164207458496
1087375	3439643	999	-11.046286582946777
1087375	5367585	1000	-11.204835891723633
1087766	4475021	996	-9.535287857055664
1087766	5692821	997	-9.540427207946777
1087766	4253163	998	-9.672242164611816
1087766	8816980	999	-10.065511703491211
1087766	5668099	1000	-10.280000686645508
1087870	2191933	996	-9.602298736572266
1087870	1604101	997	-10.01982307434082
1087870	7978894	998	-10.28983211517334
1087870	8073945	999	-10.308813095092773
1087870	3519117	1000	-10.738310813903809
1088164	5399296	996	-10.928323745727539
1088164	5755464	997	-11.143835067749023
1088164	6858318	998	-11.19275188446045
1088164	6858313	999	-11.222100257873535
1088164	8557580	1000	-11.231510162353516
1088210	2319200	996	-10.751374244689941
1088210	4986116	997	-10.752668380737305
1088210	6761118	998	-10.788354873657227
1088210	2679101	999	-10.839252471923828
1088210	5111613	1000	-10.939804077148438
1088254	3797993	996	-11.260519027709961
1088254	6387956	997	-11.266680717468262
1088254	1081118	998	-11.279885292053223
1088254	7295365	999	-11.294358253479004
1088254	3060699	1000	-11.29549789428711
1088510	8620438	996	-11.303350448608398
1088510	2277079	997	-11.304025650024414
1088510	2653545	998	-11.309621810913086
1088510	6043704	999	-11.31000804901123
1088510	33323	1000	-11.315400123596191
1088512	8767315	996	-11.323678016662598
1088512	4752877	997	-11.324910163879395
1088512	7746522	998	-11.325490951538086
1088512	7180749	999	-11.326478004455566
1088512	3272984	1000	-11.329980850219727
1088515	3045226	996	-10.946503639221191
1088515	4180895	997	-11.022107124328613
1088515	6014643	998	-11.071637153625488
1088515	4180894	999	-11.073690414428711
1088515	4326747	1000	-11.093713760375977
1088541	895220	996	-11.124754905700684
1088541	6658329	997	-11.143588066101074
1088541	5531597	998	-11.172539710998535
1088541	2293957	999	-11.18122386932373
1088541	7488151	1000	-11.247751235961914
1088648	5018332	996	-11.089375495910645
1088648	191182	997	-11.135541915893555
1088648	7727108	998	-11.157641410827637
1088648	7577631	999	-11.194223403930664
1088648	5471482	1000	-11.202768325805664
1088653	1538549	996	-9.972167015075684
1088653	1429291	997	-10.11413288116455
1088653	261784	998	-10.73001480102539
1088653	261785	999	-10.826461791992188
1088653	6416128	1000	-11.04834270477295
1088816	1607481	996	-10.715665817260742
1088816	4455448	997	-10.839971542358398
1088816	3158126	998	-10.840529441833496
1088816	6496063	999	-10.855851173400879
1088816	2436984	1000	-10.88176441192627
1088938	7677689	996	-9.682987213134766
1088938	3778789	997	-9.701066017150879
1088938	6166010	998	-11.060901641845703
1088938	2058862	999	-11.291940689086914
1088938	1215922	1000	-11.304438591003418
1088947	21173	996	-11.311356544494629
1088947	2021535	997	-11.314598083496094
1088947	4220219	998	-11.315006256103516
1088947	1507136	999	-11.31851863861084
1088947	5264439	1000	-11.325540542602539
1089043	2113394	996	-11.3153715133667
1089043	7129231	997	-11.3154878616333
1089043	1649281	998	-11.316051483154297
1089043	7160087	999	-11.321272850036621
1089043	6231036	1000	-11.32276725769043
1089071	6685152	996	-11.1647367477417
1089071	1862665	997	-11.187746047973633
1089071	4279621	998	-11.205772399902344
1089071	5701787	999	-11.242815971374512
1089071	4070495	1000	-11.273777961730957
1089214	8073462	996	-11.269904136657715
1089214	8421758	997	-11.276009559631348
1089214	4239326	998	-11.287055015563965
1089214	373498	999	-11.297562599182129
1089214	8073463	1000	-11.323648452758789
1089246	5504081	996	-11.276153564453125
1089246	7727557	997	-11.277298927307129
1089246	1168274	998	-11.286535263061523
1089246	2157721	999	-11.31032657623291
1089246	580200	1000	-11.318354606628418
1089325	6870222	996	-10.0464506149292
1089325	5847817	997	-10.095340728759766
1089325	2614298	998	-10.216670036315918
1089325	4462176	999	-10.362009048461914
1089325	7062595	1000	-10.366777420043945
1089408	682222	996	-11.292202949523926
1089408	6790687	997	-11.29336929321289
1089408	7834299	998	-11.293963432312012
1089408	3658612	999	-11.295463562011719
1089408	1962814	1000	-11.308091163635254
1089469	6126542	996	-11.047677040100098
1089469	6442346	997	-11.17137336730957
1089469	4649906	998	-11.251303672790527
1089469	3898886	999	-11.254460334777832
1089469	4416972	1000	-11.300251960754395
1089670	8838953	996	-7.084637641906738
1089670	3144358	997	-7.270430564880371
1089670	2977143	998	-7.534996032714844
1089670	4940863	999	-7.861774444580078
1089670	808074	1000	-9.18729019165039
1089760	228470	996	-8.095497131347656
1089760	4775849	997	-8.240668296813965
1089760	7164986	998	-8.397997856140137
1089760	4517322	999	-9.040303230285645
1089760	599895	1000	-9.665874481201172
1089804	7340749	996	-11.136378288269043
1089804	4257232	997	-11.14356517791748
1089804	8412935	998	-11.159578323364258
1089804	20578	999	-11.21987247467041
1089804	3879533	1000	-11.265847206115723
1089805	6591653	996	-11.302050590515137
1089805	7941717	997	-11.306705474853516
1089805	4516514	998	-11.308112144470215
1089805	7647156	999	-11.320609092712402
1089805	4721514	1000	-11.320893287658691
1089846	6876966	996	-10.243415832519531
1089846	7749587	997	-10.668099403381348
1089846	745084	998	-10.680410385131836
1089846	4301306	999	-10.700403213500977
1089846	4301303	1000	-10.784615516662598
1089868	5382208	996	-11.1012544631958
1089868	361387	997	-11.161039352416992
1089868	8509828	998	-11.1696138381958
1089868	7022646	999	-11.181096076965332
1089868	7805801	1000	-11.227078437805176
1089906	8022201	996	-11.06668758392334
1089906	1091682	997	-11.100034713745117
1089906	7817664	998	-11.12877368927002
1089906	4153818	999	-11.138339042663574
1089906	7959806	1000	-11.177485466003418
1090102	688403	996	-11.17634105682373
1090102	3476765	997	-11.178647994995117
1090102	1020889	998	-11.214651107788086
1090102	2312568	999	-11.222162246704102
1090102	2997222	1000	-11.260744094848633
1090165	7377534	996	-11.326839447021484
1090165	72653	997	-11.327786445617676
1090165	1414371	998	-11.328322410583496
1090165	5297763	999	-11.330022811889648
1090165	3953747	1000	-11.334856986999512
1090171	1723431	996	-7.441035747528076
1090171	3660085	997	-7.460269927978516
1090171	7140127	998	-7.668135643005371
1090171	5315334	999	-7.801185607910156
1090171	8239893	1000	-8.928902626037598
1090184	3430937	996	-11.304137229919434
1090184	2409936	997	-11.307162284851074
1090184	6564711	998	-11.311657905578613
1090184	3430938	999	-11.315961837768555
1090184	3430941	1000	-11.316194534301758
1090395	649158	996	-11.226704597473145
1090395	7345296	997	-11.271939277648926
1090395	4745190	998	-11.280477523803711
1090395	7345297	999	-11.286087989807129
1090395	7180876	1000	-11.296452522277832
1090458	6650619	996	-11.330060005187988
1090458	8129104	997	-11.330151557922363
1090458	640815	998	-11.330504417419434
1090458	7530940	999	-11.331036567687988
1090458	6231036	1000	-11.3323974609375
1090513	2464055	996	-10.674200057983398
1090513	609330	997	-10.675475120544434
1090513	930447	998	-10.676946640014648
1090513	1974239	999	-10.745059967041016
1090513	727550	1000	-10.9440279006958
1090537	8340635	996	-9.767496109008789
1090537	1877616	997	-10.318217277526855
1090537	1869523	998	-10.318962097167969
1090537	4302730	999	-10.591448783874512
1090537	6268529	1000	-10.664855003356934
1090542	8134490	996	-11.30812931060791
1090542	332773	997	-11.308365821838379
1090542	1331326	998	-11.309603691101074
1090542	7530940	999	-11.312384605407715
1090542	7160087	1000	-11.321125984191895
1090789	5142585	996	-11.060456275939941
1090789	5221255	997	-11.176958084106445
1090789	355832	998	-11.214694023132324
1090789	6902285	999	-11.241861343383789
1090789	1987514	1000	-11.288097381591797
1090808	1129958	996	-11.317456245422363
1090808	8645854	997	-11.320266723632812
1090808	8376711	998	-11.325754165649414
1090808	869706	999	-11.326436996459961
1090808	6974138	1000	-11.32890796661377
1090833	6020674	996	-11.250160217285156
1090833	2410001	997	-11.252228736877441
1090833	6020675	998	-11.255680084228516
1090833	7931738	999	-11.269735336303711
1090833	2410002	1000	-11.27672004699707
1090861	3495524	996	-10.830445289611816
1090861	8741956	997	-10.851644515991211
1090861	4365252	998	-10.869622230529785
1090861	3433921	999	-10.948359489440918
1090861	1185179	1000	-11.094440460205078
1091015	6650619	996	-11.328916549682617
1091015	1331326	997	-11.330451011657715
1091015	7530940	998	-11.330491065979004
1091015	8072547	999	-11.331101417541504
1091015	3159911	1000	-11.332122802734375
1091173	2071357	996	-11.334129333496094
1091173	8071179	997	-11.334299087524414
1091173	1149729	998	-11.335450172424316
1091173	8189524	999	-11.335478782653809
1091173	1038195	1000	-11.336063385009766
1091206	7361462	996	-11.331950187683105
1091206	947067	997	-11.332612037658691
1091206	3864507	998	-11.332696914672852
1091206	509095	999	-11.332930564880371
1091206	1686441	1000	-11.334105491638184
1091360	4352324	996	-10.856622695922852
1091360	3881358	997	-10.859707832336426
1091360	6300946	998	-10.897029876708984
1091360	1850948	999	-10.954741477966309
1091360	6300947	1000	-11.003564834594727
1091384	6471039	996	-11.27559757232666
1091384	6471043	997	-11.282529830932617
1091384	6910389	998	-11.282540321350098
1091384	6910388	999	-11.310893058776855
1091384	3848733	1000	-11.331628799438477
1091681	7839970	996	-7.613492488861084
1091681	6941842	997	-7.645445346832275
1091681	6805943	998	-7.6580963134765625
1091681	6971335	999	-7.689615249633789
1091681	267775	1000	-8.098264694213867
1091692	1432265	996	-11.056739807128906
1091692	4276928	997	-11.089095115661621
1091692	7402757	998	-11.103822708129883
1091692	3558534	999	-11.113162994384766
1091692	8793008	1000	-11.14445686340332
1091719	4759876	996	-11.256824493408203
1091719	5329800	997	-11.257485389709473
1091719	4759879	998	-11.257880210876465
1091719	5329801	999	-11.263004302978516
1091719	8107373	1000	-11.265058517456055
1091850	1642398	996	-11.237509727478027
1091850	108924	997	-11.237724304199219
1091850	756026	998	-11.242531776428223
1091850	156327	999	-11.26888370513916
1091850	2251856	1000	-11.280685424804688
1091923	4728610	996	-11.332388877868652
1091923	4728613	997	-11.333707809448242
1091923	4728612	998	-11.3358154296875
1091923	4728611	999	-11.335844039916992
1091923	4728615	1000	-11.336105346679688
1092143	5742032	996	-10.003944396972656
1092143	5742028	997	-10.03829288482666
1092143	4784997	998	-10.057096481323242
1092143	1790716	999	-10.151256561279297
1092143	2996526	1000	-10.167071342468262
1092236	446664	996	-11.312518119812012
1092236	6279902	997	-11.312874794006348
1092236	3136287	998	-11.325072288513184
1092236	1988439	999	-11.326139450073242
1092236	1848014	1000	-11.327949523925781
1092263	1457126	996	-11.242400169372559
1092263	297944	997	-11.270532608032227
1092263	947002	998	-11.278764724731445
1092263	7884613	999	-11.280570030212402
1092263	1977764	1000	-11.280616760253906
1092517	2626840	996	-10.037323951721191
1092517	17695	997	-10.212883949279785
1092517	768386	998	-10.496556282043457
1092517	2626838	999	-10.60922908782959
1092517	7020043	1000	-10.62990665435791
1092643	3119104	996	-11.293018341064453
1092643	4906794	997	-11.304177284240723
1092643	3473423	998	-11.309551239013672
1092643	1176334	999	-11.310065269470215
1092643	1512741	1000	-11.32924747467041
1092756	5911787	996	-11.312374114990234
1092756	6101612	997	-11.313549041748047
1092756	3554369	998	-11.314706802368164
1092756	3943313	999	-11.316774368286133
1092756	5134981	1000	-11.317400932312012
1093181	7727165	996	-11.253225326538086
1093181	1468688	997	-11.255043983459473
1093181	3253649	998	-11.266542434692383
1093181	7727158	999	-11.26976490020752
1093181	1762218	1000	-11.288352012634277
1093312	7920590	996	-11.298025131225586
1093312	4926315	997	-11.30004596710205
1093312	5216276	998	-11.302255630493164
1093312	502221	999	-11.30949592590332
1093312	1444673	1000	-11.309758186340332
1093407	4678674	996	-10.970484733581543
1093407	8633331	997	-10.981721878051758
1093407	3184735	998	-11.16599178314209
