1060616	386366	79	-2.7343356609344482
1060616	8400884	84	-2.992048501968384
1060616	5878924	98	-3.240230083465576
1061382	8163608	54	-0.559477686882019
1061382	1093143	64	-1.5733907222747803
1061382	4792577	74	-2.0853617191314697
1061382	8400484	85	-2.403928279876709
1061382	4913168	96	-2.851670026779175
1062350	5605289	54	5.0516510009765625
1062350	1340641	67	4.347076416015625
1062350	3874240	80	4.085597991943359
1062350	1088880	81	4.051906585693359
1062350	1419338	99	3.673593521118164
1062589	2720056	58	2.6664180755615234
1062589	2866672	67	2.1086342334747314
1062589	8126888	76	1.3031100034713745
1062589	5818794	90	0.6358216404914856
1062589	3012049	97	-0.06841684877872467
1062744	7887646	58	5.376661777496338
1062744	7887650	63	5.305909156799316
1062744	8313172	80	4.996129035949707
1062744	8448892	88	4.744596481323242
1062744	1715930	93	4.575754642486572
1063461	3383951	53	-1.69125235080719
1063461	2037990	68	-2.272976875305176
1063461	3243137	76	-2.662097692489624
1063461	1855226	82	-2.9921655654907227
1063461	3458640	91	-3.347156524658203
1064529	8046317	57	-10.965414047241211
1064529	240161	63	-10.988890647888184
1064529	166454	72	-11.03805923461914
1064529	1397096	83	-11.089212417602539
1064529	4875343	93	-11.104841232299805
1065118	8055444	57	3.88124680519104
1065118	649036	70	3.5038468837738037
1065118	4363133	80	3.201075792312622
1065118	4326214	90	2.974891185760498
1065118	5060284	99	2.750818967819214
1066971	301359	55	-1.238777995109558
1066971	7373021	66	-2.239072561264038
1066971	4240656	75	-2.510244846343994
1066971	4790905	87	-3.1717538833618164
1066971	1776104	98	-3.4268195629119873
1067826	6054675	55	3.5750348567962646
1067826	441458	70	2.4660511016845703
1067826	6547333	71	2.444234848022461
1067826	6095092	82	2.078357458114624
1067826	4750361	99	1.6051496267318726
1067990	5463514	53	2.5399370193481445
1067990	1288486	63	2.1967198848724365
1067990	4366042	72	1.9244333505630493
1067990	6620429	88	1.5158501863479614
1067990	4681938	92	1.402468204498291
1068726	7154907	55	1.2999087572097778
1068726	2314983	61	1.1983001232147217
1068726	8261277	74	0.8104815483093262
1068726	3005044	88	0.3774963915348053
1068726	8664668	91	0.22448548674583435
1068924	7963232	52	0.45331308245658875
1068924	8544204	67	-0.48253628611564636
1068924	4119585	76	-0.8533288240432739
1068924	7732924	88	-1.3884921073913574
1068924	7963229	92	-1.4232444763183594
1069313	3156943	58	4.162923336029053
1069313	6877676	67	3.89210844039917
1069313	8688781	73	3.6163856983184814
1069313	4117603	84	3.3577287197113037
1069313	2743795	95	2.7636072635650635
1069405	7046290	56	3.4871089458465576
1069405	2233540	67	2.901387929916382
1069405	7159291	78	2.6301097869873047
1069405	8140973	89	2.1622488498687744
1069405	828689	99	1.667262077331543
1070131	922885	60	1.5989630222320557
1070131	7154645	63	1.489123821258545
1070131	8337507	80	0.3924669027328491
1070131	7158535	85	0.1984405368566513
1070131	4356849	100	-0.09382138401269913
1071389	8007986	58	2.93540096282959
1071389	931208	67	2.717841625213623
1071389	7229435	71	2.5319101810455322
1071389	5703818	87	2.0675644874572754
1071389	7157611	95	1.787363052368164
1072500	2509567	55	-1.009343147277832
1072500	5418664	66	-1.4880013465881348
1072500	63427	77	-1.948906421661377
1072500	686774	82	-2.1558730602264404
1072500	678010	93	-2.3871262073516846
1073640	3677657	51	2.7241811752319336
1073640	445316	62	2.3106136322021484
1073640	8751097	73	1.6499428749084473
1073640	8375191	83	1.1816532611846924
1073640	3121658	92	0.4761165976524353
1075591	3583607	54	2.9632222652435303
1075591	2204611	69	2.3818013668060303
1075591	194441	80	2.086142063140869
1075591	7997467	85	1.9536705017089844
1075591	7541826	91	1.803946852684021
1075713	2314072	60	1.9517732858657837
1075713	7204867	70	1.0106048583984375
1075713	5348911	76	0.6722512245178223
1075713	8688217	90	-0.40505632758140564
1075713	4412375	95	-0.5389507412910461
1075741	1179161	57	4.4457268714904785
1075741	3839196	62	4.197309494018555
1075741	5986449	73	3.5958101749420166
1075741	2692856	86	2.8809549808502197
1075741	8539412	92	2.7078704833984375
1078446	1093943	52	-0.629315197467804
1078446	3713883	62	-1.184995174407959
1078446	8543504	79	-2.588397741317749
1078446	2007411	85	-2.944829225540161
1078446	8459247	99	-3.2899093627929688
1078752	6996113	53	2.382415771484375
1078752	3553611	62	2.2091214656829834
1078752	455358	79	1.9041671752929688
1078752	5342053	84	1.8673685789108276
1078752	3806221	94	1.7192753553390503
1078906	5599202	59	2.6505725383758545
1078906	5146629	61	2.5136029720306396
1078906	5455018	72	2.1194875240325928
1078906	7870653	82	1.6635535955429077
1078906	5598055	97	1.014481782913208
1079231	8607483	52	3.5358822345733643
1079231	4893549	67	3.026067018508911
1079231	7402216	77	2.8891408443450928
1079231	106461	86	2.702998399734497
1079231	4102934	92	2.5134968757629395
1079340	6765877	54	0.37680259346961975
1079340	5365480	64	0.20529623329639435
1079340	4364171	80	-0.14838361740112305
1079340	8236417	84	-0.2967122197151184
1079340	6815463	94	-0.6742753386497498
1079817	7584333	58	0.7890737056732178
1079817	1843686	68	0.5090993046760559
1079817	3857514	79	0.35951051115989685
1079817	6702910	89	0.11032716929912567
1079817	1120448	100	-0.2093430608510971
1079831	3948454	53	7.248711109161377
1079831	3711615	62	5.6708173751831055
1079831	936205	77	4.091017246246338
1079831	8297103	83	3.6458075046539307
1079831	3633457	98	3.03621244430542
1080010	2326381	52	-1.7754040956497192
1080010	5106609	63	-2.086845636367798
1080010	4264298	71	-2.1844379901885986
1080010	4092349	90	-2.7165188789367676
1080010	4092350	97	-2.9154279232025146
1080555	1176006	59	1.4256693124771118
1080555	1310339	64	1.2663590908050537
1080555	595536	78	0.7261088490486145
1080555	1866934	81	0.6878986954689026
1080555	4767818	97	0.30972325801849365
1080937	4600967	55	3.5634284019470215
1080937	4724425	61	3.3421707153320312
1080937	1753834	71	2.9172027111053467
1080937	684181	88	2.169497489929199
1080937	4106216	94	1.7794163227081299
1080939	7611639	55	4.823889255523682
1080939	2658363	61	4.210510730743408
1080939	13425	73	3.1511213779449463
1080939	8352787	83	2.060274124145508
1080939	6327464	93	1.2017544507980347
1080968	1642079	55	6.704598903656006
1080968	926427	67	5.6000471115112305
1080968	101632	73	4.115385055541992
1080968	5277841	83	3.2640373706817627
1080968	249253	96	2.5070762634277344
1081338	1388234	57	-6.450011730194092
1081338	3324644	70	-7.043957710266113
1081338	8520722	78	-7.3547563552856445
1081338	2886159	88	-7.647340297698975
1081338	3861272	94	-7.821314334869385
1081730	1469571	60	4.925205707550049
1081730	1187861	63	4.673000335693359
1081730	8098208	74	4.052328109741211
1081730	1833792	84	3.3210606575012207
1081730	6975754	91	2.964378595352173
1082351	5885254	52	-1.5611571073532104
1082351	2384527	62	-1.7315186262130737
1082351	4963481	79	-1.9604504108428955
1082351	5936409	85	-2.0331122875213623
1082351	8051974	95	-2.105151414871216
1082384	494821	53	7.369204044342041
1082384	2437021	69	7.153918266296387
1082384	6127653	79	7.028926372528076
1082384	1245659	83	6.980668544769287
1082384	2939594	98	6.862652778625488
1082445	8569986	58	2.958552360534668
1082445	7639269	67	2.7914342880249023
1082445	3232558	79	2.3931360244750977
1082445	3331672	87	2.2242462635040283
1082445	7769861	92	2.01874041557312
1082835	7158786	60	0.7654181718826294
1082835	2759324	68	0.23523375391960144
1082835	698570	79	-0.0492011122405529
1082835	656581	87	-0.3723084628582001
1082835	945244	95	-0.5078812837600708
1082948	7011828	52	3.458000898361206
1082948	2542240	61	2.5812597274780273
1082948	8283222	73	1.1205803155899048
1082948	7967329	81	0.42909303307533264
1082948	101044	99	-0.4507233798503876
1083125	2913886	60	4.099002361297607
1083125	4042721	68	3.992698907852173
1083125	2625269	79	3.7875559329986572
1083125	8044441	84	3.7040698528289795
1083125	586808	95	3.5239551067352295
1083296	6208917	54	-0.16703695058822632
1083296	3487837	62	-2.598919153213501
1083296	7060037	75	-4.299507141113281
1083296	7248803	82	-4.464685440063477
1083296	8080766	91	-4.774030685424805
1083428	1582726	59	0.10311993211507797
1083428	6328812	67	-0.026893608272075653
1083428	4412995	75	-0.2963007986545563
1083428	7226604	83	-0.4048137068748474
1083428	5454816	96	-0.690999448299408
1083430	6177235	58	-7.282958030700684
1083430	8080870	64	-7.629570960998535
1083430	7577628	78	-7.936712265014648
1083430	8081841	83	-8.074724197387695
1083430	7605013	93	-8.24951171875
1083499	7316544	53	5.39902925491333
1083499	3330341	69	5.099263668060303
1083499	461334	73	5.011669635772705
1083499	6920766	82	4.86410665512085
1083499	8425047	91	4.645883083343506
1083584	6589140	56	-0.031520962715148926
1083584	7429680	62	-0.3733643889427185
1083584	5103699	77	-1.4984073638916016
1083584	7124161	85	-2.2963640689849854
1083584	8030059	95	-3.233754873275757
1083641	8072709	52	-7.945596694946289
1083641	312213	63	-8.07553482055664
1083641	7445412	77	-8.197394371032715
1083641	4038819	90	-8.269579887390137
1083641	582967	92	-8.273855209350586
1083675	6315109	55	-4.266547679901123
1083675	7643	67	-4.960493564605713
1083675	3042756	73	-5.206634044647217
1083675	940649	88	-5.911905765533447
1083675	6777686	94	-6.045568466186523
1083686	4892025	54	-0.4988296926021576
1083686	4892021	65	-1.106366515159607
1083686	8567403	77	-1.835604190826416
1083686	6279947	82	-2.259500741958618
1083686	6518425	95	-3.472522258758545
1083783	4713295	56	-9.230338096618652
1083783	8146471	64	-9.402016639709473
1083783	1014292	78	-9.472350120544434
1083783	450843	84	-9.494999885559082
1083783	6662281	91	-9.565940856933594
1083800	7674336	54	-5.779776096343994
1083800	3623702	69	-6.112753868103027
1083800	2666457	71	-6.13622522354126
1083800	2017245	88	-6.342155456542969
1083800	611492	96	-6.4211626052856445
1083822	1888263	60	-2.1059162616729736
1083822	2820376	69	-2.5581846237182617
1083822	766769	72	-2.713318347930908
1083822	3414130	90	-3.3671207427978516
1083822	474123	92	-3.4019861221313477
1083945	8624406	54	-4.568553447723389
1083945	7254960	64	-6.645417213439941
1083945	5462183	75	-7.377344131469727
1083945	222968	88	-7.813410758972168
1083945	5110692	95	-7.9166998863220215
1083952	5502414	56	-7.219814777374268
1083952	913831	70	-7.390567779541016
1083952	1636907	71	-7.397256851196289
1083952	1985345	85	-7.616177558898926
1083952	3627395	94	-7.779566764831543
1084230	5882395	56	-2.2653450965881348
1084230	3577474	67	-2.4991707801818848
1084230	6663179	76	-2.6835930347442627
1084230	8347922	83	-2.732142925262451
1084230	1420349	95	-2.8161473274230957
1084389	1988153	57	-3.1440560817718506
1084389	885905	68	-3.854841947555542
1084389	7399250	78	-4.229197978973389
1084389	1365800	81	-4.325515270233154
1084389	7520408	92	-4.857100963592529
1084408	1150243	52	0.7221928238868713
1084408	1739845	64	0.14203910529613495
1084408	5387831	76	-0.7061589956283569
1084408	1739847	86	-1.5750888586044312
1084408	8610306	97	-2.749969482421875
1084512	6300821	53	-0.09223973751068115
1084512	1869405	63	-1.0621625185012817
1084512	7230542	80	-1.7650798559188843
1084512	6706486	89	-2.360295295715332
1084512	8826247	95	-2.5475564002990723
1084518	6584680	53	0.06373388320207596
1084518	1049298	61	-0.40129509568214417
1084518	5863552	75	-1.312658667564392
1084518	1095877	88	-2.0993452072143555
1084518	7760856	99	-2.8676719665527344
1084814	4797720	52	-1.4135957956314087
1084814	4797718	68	-2.2960710525512695
1084814	3877777	76	-2.5834832191467285
1084814	2360629	87	-2.8446478843688965
1084814	7275553	100	-3.1786954402923584
1084887	8364501	57	6.24815559387207
1084887	7124135	64	5.978808403015137
1084887	8754052	73	5.747166156768799
1084887	5233302	83	5.4114909172058105
1084887	1065014	98	4.8831329345703125
1084906	5797265	51	8.567882537841797
1084906	1068261	61	8.385751724243164
1084906	2199528	76	8.178176879882812
1084906	8055452	90	7.767528057098389
1084906	692571	93	7.716205596923828
1084930	6195154	51	1.036827802658081
1084930	3924339	62	0.7750680446624756
1084930	3433803	72	0.3889731764793396
1084930	744357	90	-0.10663794726133347
1084930	3867008	92	-0.16117632389068604
1085013	1185434	59	-4.08230447769165
1085013	5406902	65	-7.47398042678833
1085013	7026788	71	-8.38024616241455
1085013	7042260	84	-8.907818794250488
1085013	5136495	91	-9.207039833068848
1085035	2619709	60	4.506438732147217
1085035	19254	68	3.293736696243286
1085035	4852398	78	0.44057145714759827
1085035	2338960	85	-1.354933738708496
1085035	8189502	98	-2.365368604660034
1085319	2858324	56	0.13314403593540192
1085319	1426115	64	-0.13026566803455353
1085319	7561438	78	-0.41167140007019043
1085319	3023116	83	-0.4852886497974396
1085319	400401	97	-0.7283181548118591
1085888	2768142	58	-0.4752390682697296
1085888	6480565	70	-0.744654655456543
1085888	2160837	80	-1.0732269287109375
1085888	1389215	90	-1.4741196632385254
1085888	7291681	97	-1.663977026939392
1085967	2209224	53	1.3118606805801392
1085967	7244889	69	0.3913860023021698
1085967	6822127	71	0.31719958782196045
1085967	8227864	81	0.02624323219060898
1085967	7197181	91	-0.2994811236858368
1086145	7458144	56	5.1356964111328125
1086145	8585104	67	4.90418004989624
1086145	6604601	74	4.682372093200684
1086145	2567826	86	4.353241443634033
1086145	6373696	98	3.8204901218414307
1086224	664276	57	5.430026054382324
1086224	1971706	70	5.040779113769531
1086224	3745720	76	4.870007514953613
1086224	8547928	83	4.706991672515869
1086224	5402078	94	4.383274555206299
1086296	871273	51	6.397743225097656
1086296	1845501	68	6.007534503936768
1086296	5415306	71	5.960991382598877
1086296	3875528	89	5.50422477722168
1086296	4962150	97	5.371057987213135
1086326	1515770	59	5.893822193145752
1086326	6937178	69	5.781588077545166
1086326	7156839	75	5.666123390197754
1086326	1480109	90	5.395753383636475
1086326	1243519	99	5.2910614013671875
1086354	3757179	58	3.8207509517669678
1086354	7383886	66	3.6255974769592285
1086354	1401401	80	3.044462203979492
1086354	4179575	88	2.9065115451812744
1086354	3406240	100	2.656400203704834
1086384	6270124	55	2.3919718265533447
1086384	5676954	66	2.0198798179626465
1086384	7377970	78	1.748903512954712
1086384	6756700	85	1.579514980316162
1086384	2909739	91	1.4457850456237793
1086491	1337516	52	4.711707592010498
1086491	8840177	70	3.392937421798706
1086491	6576073	76	2.8642725944519043
1086491	3201383	86	1.9923207759857178
1086491	3629756	91	1.7066452503204346
1086575	3357535	59	-0.7558151483535767
1086575	2132489	64	-0.9266151189804077
1086575	1750817	80	-1.4590281248092651
1086575	125167	88	-1.8091849088668823
1086575	1951385	95	-2.166177749633789
1086595	6753341	53	5.139233589172363
1086595	1350267	66	4.4727783203125
1086595	1045434	79	4.128324508666992
1086595	6927606	90	3.752227783203125
1086595	5722408	94	3.6378960609436035
1086628	7754876	52	6.6354851722717285
1086628	7216501	62	6.238482475280762
1086628	1136170	74	5.674511909484863
1086628	8474729	85	5.0717644691467285
1086628	6283208	94	4.530657768249512
1086693	1116286	51	3.2292582988739014
1086693	2125444	68	2.51900315284729
1086693	3822516	79	2.0518791675567627
1086693	1809427	89	1.78900945186615
1086693	8122846	95	1.6347627639770508
1086834	2838138	57	3.4806652069091797
1086834	7660283	68	2.9042203426361084
1086834	581178	77	2.5155117511749268
1086834	697644	86	2.253775119781494
1086834	5537822	100	2.079447031021118
1086915	3455061	59	-0.23437918722629547
1086915	4029639	69	-0.7634161114692688
1086915	3599290	80	-1.2883435487747192
1086915	6122416	87	-1.4765965938568115
1086915	8058012	91	-1.601745843887329
1086974	1040613	59	-2.247701644897461
1086974	1014061	64	-2.37863826751709
1086974	3481787	71	-2.7405428886413574
1086974	5424741	84	-3.4535000324249268
1086974	95936	97	-3.952810764312744
1087050	752808	52	2.2180609703063965
1087050	5600790	61	1.9587551355361938
1087050	5993775	76	1.476357102394104
1087050	7719955	86	1.2311177253723145
1087050	5971988	91	1.1191284656524658
1087105	4145245	53	-0.41989466547966003
1087105	7104680	69	-1.2999742031097412
1087105	6346259	73	-1.4168674945831299
1087105	7814553	83	-1.8373242616653442
1087105	2547290	97	-2.22322940826416
1087185	5123210	55	-2.582787036895752
1087185	7103103	61	-2.6519863605499268
1087185	7096917	71	-2.826921224594116
1087185	8768800	89	-3.3903210163116455
1087185	2727870	96	-3.4966933727264404
1087186	7229202	52	-3.4475555419921875
1087186	1296954	61	-3.6026034355163574
1087186	6517872	74	-3.875934600830078
1087186	3037120	87	-4.1056671142578125
1087186	6116880	94	-4.221466541290283
1087327	5525840	59	3.545543909072876
1087327	5311001	65	3.248189687728882
1087327	8426521	71	2.9894373416900635
1087327	233502	82	2.3031444549560547
1087327	5888480	92	1.9836499691009521
1087375	8089660	57	-1.5387133359909058
1087375	7780130	64	-1.8196182250976562
1087375	762436	77	-2.077460289001465
1087375	4707694	88	-2.4169042110443115
1087375	7931220	93	-2.493110179901123
1087766	1739433	52	3.623347282409668
1087766	4624445	64	2.913141965866089
1087766	4286991	80	2.372863531112671
1087766	1134042	86	2.2896158695220947
1087766	1525720	99	1.9382119178771973
1087870	658266	57	4.039283275604248
1087870	3119452	70	3.6995627880096436
1087870	1247117	75	3.5335683822631836
1087870	1758731	85	3.2077982425689697
1087870	5985712	95	2.9442038536071777
1088164	1467090	56	-1.4904379844665527
1088164	6932383	63	-1.6882694959640503
1088164	4497637	80	-2.2994229793548584
1088164	3065991	87	-2.4635045528411865
1088164	6336770	92	-2.5447614192962646
1088210	8461680	58	-0.6317613124847412
1088210	8499925	65	-0.7444907426834106
1088210	5653691	75	-0.9688628911972046
1088210	837019	89	-1.3920706510543823
1088210	2417662	93	-1.4446107149124146
1088254	6577357	58	0.12673422694206238
1088254	3913299	70	-0.5626496076583862
1088254	3979613	74	-0.6882285475730896
1088254	7083613	85	-1.4486509561538696
1088254	8021224	95	-1.7804453372955322
1088510	7504559	57	-0.7481820583343506
1088510	2001244	70	-1.1349248886108398
1088510	8776812	75	-1.2538763284683228
1088510	5998110	82	-1.430626392364502
1088510	6698926	93	-1.6138477325439453
1088512	1368955	53	-1.6195662021636963
1088512	7104278	62	-2.6819567680358887
1088512	139793	75	-3.0565061569213867
1088512	8573733	89	-3.560849905014038
1088512	1005281	99	-3.932363986968994
1088515	6569002	53	1.185312032699585
1088515	8548508	61	0.8867130279541016
1088515	1287533	74	0.6014382243156433
1088515	5805094	89	0.41893357038497925
1088515	2094597	92	0.34870296716690063
1088541	3207834	51	0.6189616918563843
1088541	3179869	68	0.3250848352909088
1088541	6008688	75	0.21002911031246185
1088541	7650770	90	0.004161364398896694
1088541	6177340	95	-0.062358129769563675
1088648	7846311	59	-0.2640148103237152
1088648	4474074	67	-0.5486030578613281
1088648	7092587	76	-0.9125800728797913
1088648	7095578	81	-1.049478530883789
1088648	1899487	96	-1.4415810108184814
1088653	702018	51	1.3543131351470947
1088653	778909	62	1.1247636079788208
1088653	124347	80	0.870500385761261
1088653	8036594	87	0.7527117729187012
1088653	1790082	92	0.6537104845046997
1088816	7294046	57	7.934545516967773
1088816	2734299	64	7.396992206573486
1088816	1449934	72	6.512677192687988
1088816	2696561	88	5.602059364318848
1088816	8230316	93	5.33009147644043
1088938	3091841	58	1.108080267906189
1088938	6357982	62	0.9605759382247925
1088938	7223434	80	0.4172738790512085
1088938	1114721	88	0.13899317383766174
1088938	3466640	98	-0.0267975814640522
1088947	6024295	53	2.5801925659179688
1088947	1453863	66	1.9639136791229248
1088947	522306	79	1.345230221748352
1088947	7250966	86	0.923944354057312
1088947	1452528	93	-0.02912682667374611
1089043	865892	51	2.0481579303741455
1089043	1196177	66	0.49763181805610657
1089043	3850994	78	-0.6074064373970032
1089043	8678524	88	-1.1490590572357178
1089043	3346368	93	-1.453639030456543
1089071	696040	57	2.721895217895508
1089071	5846698	65	2.3004372119903564
1089071	795139	74	1.9488084316253662
1089071	8401357	89	1.266704797744751
1089071	7108818	96	1.0711424350738525
1089214	949962	59	0.6903890371322632
1089214	7138951	67	0.024686075747013092
1089214	1758576	74	-0.21775341033935547
1089214	3722693	84	-0.7769758701324463
1089214	7774119	96	-1.287560224533081
1089246	1250970	60	4.487395763397217
1089246	678800	65	4.358693599700928
1089246	5747507	78	3.7610223293304443
1089246	2703526	89	3.3744313716888428
1089246	2301932	98	2.9743714332580566
1089325	535840	54	2.259951591491699
1089325	2763110	68	2.0945136547088623
1089325	794430	71	2.0109996795654297
1089325	218842	83	1.7057260274887085
1089325	4219665	99	1.2997430562973022
1089408	2472282	56	1.1327275037765503
1089408	1579785	62	0.7043246626853943
1089408	1293361	77	-0.5030844807624817
1089408	1218675	89	-1.2797900438308716
1089408	4984692	91	-1.4788209199905396
1089469	4818954	54	5.8280439376831055
1089469	6382386	68	4.5244269371032715
1089469	7084577	74	4.217489719390869
1089469	913855	89	3.2968056201934814
1089469	2101759	94	3.0606765747070312
1089670	8469315	57	6.975556373596191
1089670	4629239	62	6.876034736633301
1089670	4803031	78	6.499794006347656
1089670	1785913	89	6.239267349243164
1089670	1737880	97	6.146579265594482
1089760	7804825	54	4.7654948234558105
1089760	2150212	63	4.5103068351745605
1089760	7836389	75	4.233036518096924
1089760	1001923	90	3.7435860633850098
1089760	6819436	91	3.7363405227661133
1089804	5302627	57	2.982893228530884
1089804	731039	69	2.788648843765259
1089804	8219210	76	2.506850004196167
1089804	4610282	84	2.2031381130218506
1089804	5587138	93	2.0119285583496094
1089805	3691047	59	-5.373857021331787
1089805	3575837	65	-5.590393543243408
1089805	2597130	74	-5.775524139404297
1089805	3120553	87	-5.97776985168457
1089805	2098492	94	-6.028383731842041
1089846	1941273	59	3.215884208679199
1089846	4391989	68	2.745495080947876
1089846	2415401	72	2.5779168605804443
1089846	7551381	82	2.1204586029052734
1089846	5847397	92	1.8444424867630005
1089868	562946	60	1.7151613235473633
1089868	7998714	68	1.356502652168274
1089868	4594401	71	1.2465804815292358
1089868	1431519	81	0.9229389429092407
1089868	4581530	92	0.7481093406677246
1089906	8006396	56	-0.8380827307701111
1089906	1868875	63	-1.7039473056793213
1089906	2165708	79	-2.645641565322876
1089906	4366317	85	-2.891289710998535
1089906	7125030	94	-3.348759412765503
1090102	7281617	59	1.9314993619918823
1090102	7911779	69	1.7126274108886719
1090102	4818464	75	1.5461384057998657
1090102	1939222	87	1.1249573230743408
1090102	923098	96	0.8011874556541443
1090165	3538810	52	6.06601619720459
1090165	5214103	66	5.216118335723877
1090165	4826356	80	4.507191181182861
1090165	5301361	89	4.176329612731934
1090165	6197183	91	4.164101600646973
1090171	1224089	52	1.4037712812423706
1090171	1224086	68	1.074512243270874
1090171	1830488	74	0.9095778465270996
1090171	3901805	88	0.6825563907623291
1090171	2974712	98	0.5379937291145325
1090184	1192100	56	4.4371256828308105
1090184	7355518	66	3.9233481884002686
1090184	4011510	73	3.6501245498657227
1090184	4590724	84	3.1108767986297607
1090184	1149400	95	2.8924946784973145
1090395	336459	60	1.6519591808319092
1090395	6461852	68	1.2831456661224365
1090395	7519952	74	1.0371730327606201
1090395	2235918	87	0.29881563782691956
1090395	3776976	98	-0.05664936825633049
1090458	4513651	58	0.5818495154380798
1090458	6067948	69	0.12351782619953156
1090458	7931337	79	-0.3205401301383972
1090458	2532037	90	-0.9882084131240845
1090458	3899391	92	-1.1025053262710571
1090513	3356562	55	-2.0545568466186523
1090513	6604645	63	-2.458760976791382
1090513	5587615	80	-3.145848035812378
1090513	594867	90	-3.5530612468719482
1090513	5086430	93	-3.7738447189331055
1090537	7233714	60	6.435362339019775
1090537	1117886	65	6.33982515335083
1090537	4662851	73	6.181271076202393
1090537	7099235	85	5.970592021942139
1090537	4867373	95	5.818939208984375
1090542	4776268	54	1.4401341676712036
1090542	541591	61	1.1648459434509277
1090542	2524134	74	0.8186172246932983
1090542	6242520	84	0.39866653084754944
1090542	7983460	100	-0.6662876009941101
1090789	559911	52	5.301302909851074
1090789	4102621	64	4.954749584197998
1090789	6899632	75	4.271883487701416
1090789	1757604	87	3.8179728984832764
1090789	5971285	99	3.4244441986083984
1090808	1597566	52	-7.220907688140869
1090808	2642548	69	-7.66852331161499
1090808	1029573	72	-7.747490406036377
1090808	4111703	86	-8.269363403320312
1090808	2384731	99	-8.504493713378906
1090833	1873133	55	1.3390071392059326
1090833	4181133	64	1.1973532438278198
1090833	4413403	76	0.923315703868866
1090833	7996638	87	0.673659086227417
1090833	2353180	99	0.525025486946106
1090861	294114	52	-3.2867941856384277
1090861	8160355	69	-3.6744189262390137
1090861	5048294	80	-3.8392858505249023
1090861	8291669	83	-3.9047818183898926
1090861	4681104	95	-4.0747785568237305
1091015	2993345	55	3.766510009765625
1091015	2993340	62	3.3954896926879883
1091015	2993338	74	2.834909677505493
1091015	647395	84	2.2555270195007324
1091015	5800135	98	1.7537329196929932
1091173	3838359	60	2.2839672565460205
1091173	1194359	63	2.182651996612549
1091173	6130034	72	1.6569111347198486
1091173	3951528	81	1.3558151721954346
1091173	1194354	99	0.9836143851280212
1091206	8399460	57	-9.793761253356934
1091206	7207008	70	-9.935291290283203
1091206	6548887	72	-9.95975399017334
1091206	6883916	81	-10.036418914794922
1091206	5000159	92	-10.094940185546875
1091360	163065	59	8.257842063903809
1091360	5283905	70	8.19039249420166
1091360	2378160	74	8.145742416381836
1091360	2845320	87	8.019655227661133
1091360	3271277	97	7.917569160461426
1091384	405377	60	3.1949520111083984
1091384	35623	62	3.1123552322387695
1091384	6386071	71	2.439603090286255
1091384	7587223	89	1.3099979162216187
1091384	7504835	91	1.2362583875656128
1091681	4515517	59	7.9819865226745605
1091681	533358	65	7.7602972984313965
1091681	2464662	78	6.385914325714111
1091681	7919020	85	5.550192832946777
1091681	7894717	93	4.7855024337768555
1091692	7893604	60	-2.2074015140533447
1091692	1006191	70	-2.6645736694335938
1091692	3532751	74	-3.3104615211486816
1091692	8624672	81	-3.5224897861480713
1091692	6004686	95	-3.9403960704803467
1091719	2212045	57	2.3601880073547363
1091719	4749924	63	2.2984094619750977
1091719	2066028	76	1.648930549621582
1091719	6864263	88	1.3777825832366943
1091719	3241114	99	1.1058995723724365
1091850	4391790	56	6.473631381988525
1091850	1475544	62	6.228975772857666
1091850	6211845	72	5.801734447479248
1091850	2778527	82	5.5653839111328125
1091850	4391793	96	5.124958515167236
1091923	2015313	57	-2.8770148754119873
1091923	6626182	64	-3.227278232574463
1091923	1980427	71	-3.4247782230377197
1091923	8020428	88	-3.7907752990722656
1091923	3099686	92	-3.9417545795440674
1092143	6642864	53	6.807570934295654
1092143	3205621	67	6.630535125732422
1092143	1080904	71	6.593912124633789
1092143	5523602	81	6.505926609039307
1092143	7005524	91	6.424479961395264
1092236	4093641	56	-0.0342491939663887
1092236	6760779	65	-0.4030456840991974
1092236	1083021	72	-0.710197389125824
1092236	8342788	88	-1.1620981693267822
1092236	910352	91	-1.30767023563385
1092263	216137	60	-0.9813222289085388
1092263	7951216	62	-1.0562288761138916
1092263	1773346	73	-1.331312894821167
1092263	6680490	86	-1.6512234210968018
1092263	2295716	100	-2.0169413089752197
1092517	5049297	52	2.3714513778686523
1092517	8502106	65	1.7598717212677002
1092517	1128781	73	1.4885655641555786
1092517	4247425	83	1.3056737184524536
1092517	6472056	93	1.0333970785140991
1092643	8789578	55	-2.920555353164673
1092643	1047326	62	-3.2803452014923096
1092643	5591299	77	-4.213979244232178
1092643	5690597	83	-4.548399448394775
1092643	1284763	96	-4.994711399078369
1092756	378306	53	-1.1553318500518799
1092756	8708985	61	-1.8051867485046387
1092756	8793769	72	-2.2073872089385986
1092756	7740778	85	-2.592938184738159
1092756	5265986	97	-2.934600830078125
1093181	8822195	52	-7.397981643676758
1093181	6470724	64	-7.557476043701172
1093181	2014644	71	-7.6800055503845215
1093181	7545883	85	-7.757667064666748
1093181	1316071	97	-7.885709762573242
1093312	5322982	54	5.5902276039123535
1093312	6343706	64	5.249572277069092
1093312	6828651	78	4.670580863952637
1093312	8264200	81	4.581521511077881
1093312	488781	99	4.028789043426514
1093407	7750503	55	1.1663082838058472
1093407	3098996	62	0.39231187105178833
1093407	3299335	75	-0.49407947063446045
